,state_code,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29
0,CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533105134486115e-09,2.295803469557673e-08,1.2913894516261911e-08,1.1458807810204231e-08,1.4087884926831176e-08,1.8144253227149353e-08,2.3719398091093305e-08,2.184094911475169e-08,2.5682485015463212e-08,3.124549148129861e-08,3.124549148129861e-08,2.3788753056271942e-08,1.838077652814612e-08,1.6774749577824753e-08,1.6964797741891493e-08,1.783380759012039e-08,1.8874153523767412e-08,1.9655916708526686e-08,2.0914533535334202e-08,2.1410804464826918e-08,2.434807195253548e-08,2.554200436826353e-08,2.6849751907911457e-08,2.8067001534515006e-08,3.0912992223319486e-08,3.0912992223319486e-08,3.182601673056321e-08,3.240629104997921e-08,3.302150715754944e-08,3.4183115646280345e-08,3.453251039892464e-08,3.4723660030921915e-08,3.4793275316595066e-08,3.493747656449786e-08,3.501465902436575e-08,3.604484568683155e-08,3.604484568683155e-08,3.573586008110306e-08,3.701244515589576e-08,3.589104016684697e-08,3.6273100276677656e-08,3.693234283978686e-08,3.749444152522136e-08,3.776867600251001e-08,3.82333035377882e-08,3.8080543587080804e-08,3.849301503684322e-08,3.878039553546803e-08,3.883271445691696e-08,3.8913460755866963e-08,3.901843097568691e-08,3.921231250884552e-08,3.840533531471171e-08,3.782347549594952e-08,3.8359188753757004e-08,3.754859446085515e-08,3.817189519286723e-08,3.704749954195441e-08,3.6710524107937995e-08,3.619589473934573e-08,3.595940196002732e-08,3.651386551276177e-08,3.528924156402836e-08,3.5955803410376605e-08,3.517358831901048e-08,3.4226529311516654e-08,3.306949368239123e-08,3.3076693882978435e-08,3.2757529929888354e-08,3.232448644405275e-08,3.1918972083522154e-08,3.1505493410783165e-08,3.115245102258989e-08,3.086711740198882e-08,3.056352938485116e-08,3.08306656796226e-08,3.039261377042511e-08,2.948008991508399e-08,2.929466973238182e-08,2.887391589944623e-08,2.907714030195077e-08,2.81243135689935e-08,2.7858596556816174e-08,2.7450071153544396e-08,2.6880717913826534e-08
0,MA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446012317642641e-08,1.0958062094635639e-08,9.866494668780956e-09,1.0057139831424709e-08,1.0653830028580135e-08,1.1188207984583515e-08,1.1936866275736118e-08,1.329662704586429e-08,1.1102240305935935e-08,1.1267117176636886e-08,1.2847149627284841e-08,1.4352948865296416e-08,1.5694300469648278e-08,1.7357157092257798e-08,1.8187794223979464e-08,1.932900459382347e-08,2.0330304726026934e-08,2.1606066369780227e-08,2.2922738303482034e-08,2.3948201594002876e-08,2.4753858759752583e-08,2.5230470664258043e-08,2.6308345351748514e-08,2.7175236772489226e-08,2.7916688267402816e-08,2.9043152604624786e-08,2.9838560582905296e-08,3.061270137006963e-08,3.180309140136761e-08,3.207741975436521e-08,3.242287793930048e-08,3.305114607129167e-08,3.336217836289729e-08,3.3761864784934836e-08,3.388791196453953e-08,3.447356125691783e-08,3.416880612431462e-08,3.423489695935123e-08,3.466308242009177e-08,3.4390104513429907e-08,3.4674055164256746e-08,3.443150099654813e-08,3.4067783784618615e-08,3.375651088960338e-08,3.353997161885708e-08,3.321809195038285e-08,3.303992467601588e-08,3.250871072204934e-08,3.244708192522383e-08,3.1681738741228614e-08,3.119315231578181e-08,3.0863416634736974e-08,3.104793623315899e-08,3.069515644048175e-08,3.0133106799035915e-08,2.98399532672778e-08,2.9325175707654863e-08,2.9102377130001637e-08,2.892905216939056e-08,2.8742793050894972e-08,2.8353603793023833e-08,2.803340096021213e-08,2.775103634021851e-08,2.7326184597537707e-08,2.7326184597537707e-08,2.6990793588625053e-08,2.6586195481898077e-08,2.6300007536162756e-08,2.60082100459401e-08,2.5759077177315082e-08,2.5486699444139898e-08,2.5262070805114015e-08,2.5147484051296585e-08,2.5147484051296585e-08,2.4707255548631686e-08,2.445809278414634e-08
0,CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6287581358700327e-09,2.6287581358700327e-09,2.936045196211379e-09,3.3192239760559147e-09,4.0869749131262395e-09,3.621852768162246e-09,4.127943981210434e-09,3.737506182204215e-09,4.61521093722887e-09,4.61521093722887e-09,5.511117712477592e-09,6.190465516676945e-09,1.028992751846809e-09,1.4576506993147254e-09,1.8164729340666698e-09,2.4304685535273435e-09,2.3637885939829767e-09,2.6077790319127454e-09,3.05568217803831e-09,3.095597694251649e-09,3.4520144606658076e-09,3.291484022903088e-09,3.766508446009969e-09,4.660783576372561e-09,4.7078002246856965e-09,5.55291274805875e-09,6.10014614779154e-09,6.533026744208168e-09,6.9605373944399045e-09,7.11427773229986e-09,7.743399175878876e-09,2.701734845275734e-09,2.9455588160966427e-09,3.1183669747861388e-09,3.0881063349539636e-09,3.002431029305719e-09,2.8604137494047526e-09,3.016958607616405e-09,3.039973524631299e-09,2.9249352189599422e-09,2.990581725835372e-09,2.948134486597346e-09,2.8818340238570645e-09,2.71421411260834e-09,2.794614106541645e-09,2.8491180595667917e-09,2.758326140082285e-09,2.7238878842260036e-09,2.831074487368624e-09,1.9430229175533598e-09,1.979971944554395e-09,2.0290226454078e-09,2.0765101104824036e-09,2.0472397259403294e-09,2.0061595224341183e-09,1.9914086122529e-09,1.9693256183521766e-09,1.99814811678939e-09,1.9671747117101323e-09,1.9413120423583103e-09,1.913438183654096e-09,1.8763700570084017e-09,1.841072931411993e-09,1.8569586946341058e-09,1.8369286022008767e-09,1.8243255794295051e-09,1.8071160799058095e-09,1.7822653098216111e-09,1.7495830503500085e-09,1.715034870269874e-09,1.7053400967180321e-09,1.691820722924979e-09,1.6880894012049272e-09,1.6635789162041595e-09,1.63031188587974e-09,1.5893213449677463e-09,1.560003917200836e-09,1.55574719169643e-09,1.5493204362925623e-09,1.5402366675711627e-09,1.5277715497379085e-09,1.4962274568705542e-09,1.4691005098656857e-09,1.456563444912923e-09,1.4556471814818406e-09,1.4507797835068517e-09,1.4457387797110362e-09
0,WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018702596698349e-08,4.05317459893599e-08,3.030960396863397e-08,2.3865261747063084e-08,2.30589511078062e-08,2.1851814760645678e-08,1.8713965007058316e-08,1.753033146157894e-08,1.7211238206664122e-08,1.459336225220298e-08,1.2537710473382117e-08,1.1206337795221554e-08,9.64064808451374e-09,8.919811558461603e-09,8.948966880666096e-09,8.918356592951136e-09,8.812062484595642e-09,8.643452346318444e-09,8.599342829603039e-09,8.763020739857553e-09,8.90141042997178e-09,9.028813256969892e-09,9.20024094694435e-09,9.481155657243956e-09,9.650306856256976e-09,9.840059716318397e-09,1.0066682397157276e-08,1.0318099236174228e-08,1.0480006037482069e-08,1.0658533665447559e-08,1.0943830269595831e-08,1.1100985408014857e-08,1.1205854206207482e-08,1.1219631160531306e-08,1.1245275327656705e-08,1.1240184375574719e-08,1.1253060118604795e-08,1.1225922614045256e-08,1.1210773532295096e-08,1.1158022641683228e-08,1.1180997487472416e-08,1.113315237602206e-08,1.1120629297722524e-08,1.1087546157024889e-08,1.1108680547914122e-08,1.1058289648812903e-08,1.1050632782912367e-08,1.1013167193343627e-08,1.1004169331701717e-08,1.0995640385817926e-08,1.0966603952434593e-08,1.0925546740982836e-08,1.0809548329741676e-08,1.0699853069114132e-08,1.057372164880335e-08,1.0436117635492255e-08,1.0369403960014074e-08,1.0353383072875719e-08,1.0232411955656655e-08,1.0080703099575078e-08,9.972350090054459e-09,9.8402694308193e-09,9.747024573446239e-09,9.700734533325964e-09,9.689312335401069e-09,9.636360901901832e-09,9.528540517395924e-09,9.412377780570265e-09,9.328812242615687e-09,9.24094615579515e-09,9.22443369826039e-09,9.20603898874858e-09,9.14787075409656e-09,9.063782270190705e-09,8.997159449701138e-09,8.939166281558619e-09,8.868088504059439e-09,8.836085797817848e-09,8.809828208690152e-09,8.712767898065736e-09,8.655481639373546e-09,8.64405639358786e-09,8.64405639358786e-09,8.651591232622555e-09,8.565013044976475e-09,8.489293993238366e-09,8.323122252706526e-09,8.320571899192855e-09,8.313527644916186e-09,8.330865689165255e-09,8.296901420438867e-09
0,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8358148556600013e-08,2.8358148556600013e-08,3.0026274942282366e-08,3.0026274942282366e-08,1.9632564385338473e-08,1.9632564385338473e-08,2.5522333700940015e-08,1.8086693173894497e-08,1.3870833533119573e-08,1.643483609530228e-08,1.8185446617377407e-08,2.201926829100707e-08,2.1304844145588765e-08,2.206661804485841e-08,2.3233646167975284e-08,2.667495522291795e-08,3.216845864803379e-08,4.319569377661674e-08,5.248373762714033e-08,5.845086381011867e-08,6.179781506264858e-08,6.7007840622419e-08,7.272655515492978e-08,8.03797020124365e-08,9.329210946098561e-08,1.0463680654443224e-07,1.0949225226456244e-07,1.1733591733196937e-07,1.2044463548276253e-07,1.2320166177208947e-07,2.826214940779636e-08,2.9146524211489383e-08,2.119414663069332e-08,2.065830475522757e-08,2.1041450857690856e-08,2.2090947887017497e-08,2.310062051150308e-08,1.9717986770969257e-08,1.976694656395744e-08,1.9468636697988805e-08,1.871283538751253e-08,1.8458013735765376e-08,1.8651074170882356e-08,1.9188647903977792e-08,1.6155779969903168e-08,1.6087302883828195e-08,1.672623181330611e-08,1.7263806562772815e-08,1.5351671220537537e-08,1.5622488244986803e-08,1.5744156502432385e-08,1.457832759681158e-08,1.4467668556215364e-08,1.4559585527104313e-08,1.5051879832440074e-08,1.5440500680593824e-08,1.5895432366428395e-08,1.6165317235716297e-08,1.3262987922457337e-08,1.2935133777011581e-08,1.2719014918810669e-08,1.256561027999584e-08,1.1953319458554971e-08,1.2204275316106798e-08,1.2265035144849182e-08,1.2565854384289846e-08,1.1347729078684556e-08,1.1288860150295886e-08,1.0982688270185876e-08,1.0831567645752629e-08,1.0976058697679756e-08,1.1150012732087585e-08,1.0067920234317645e-08,9.779633723781103e-09,9.690621706697368e-09,9.746233184484788e-09,9.453714900132532e-09,9.571271496619136e-09,9.652121753847018e-09,9.793021296769988e-09,8.899484802962155e-09,8.773013623723665e-09,8.631925153766732e-09
0,OR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2967003703873375e-08,1.531133580258225e-08,1.096931520184997e-08,2.0415114403442998e-08,3.008543175244231e-08,1.9160554300438125e-08,1.6117195581665526e-08,1.5261134701590177e-08,1.5261134701590177e-08,2.0025725300380057e-08,2.0025725300380057e-08,1.9340634697998632e-08,1.545998954823839e-08,1.5644190928725343e-08,1.540117599589162e-08,1.5214086669044327e-08,1.3192194853051499e-08,1.3192194853051499e-08,1.3038678025603925e-08,1.218527140955504e-08,1.1230775811325958e-08,1.1230775811325958e-08,1.10039710053723e-08,1.1365115234906413e-08,1.1536185370722608e-08,1.1749500465345806e-08,1.1523613439558914e-08,1.2226034085093883e-08,1.299785830530627e-08,1.2580330367853717e-08,1.2632686370560002e-08,1.3957818607760618e-08,1.2686195994691888e-08,1.2720467595815317e-08,1.2575433621315e-08,1.235677906490761e-08,1.2628102919708839e-08,1.2628102919708839e-08,1.2337256177102713e-08,1.257095760228139e-08,1.2469088222764196e-08,1.2361480142442574e-08,1.2215646398462071e-08,1.2172639053538398e-08,1.2039639616798797e-08,1.2019946558800169e-08,1.1986126905243957e-08,1.1966127238796707e-08,1.1925031813565323e-08,1.224758156319703e-08,1.1849085410985064e-08,1.172347772521641e-08,1.1650020748706861e-08,1.1562616465899055e-08,1.1263841393579005e-08,1.1263841393579005e-08,1.1000595498051457e-08,1.097414416461492e-08,1.0860268161402537e-08,1.073443390709172e-08,1.058030230468184e-08,1.0651364036578956e-08,1.0630687782717293e-08,1.050908678364831e-08,1.0392706625545624e-08,1.0339411661056188e-08,1.037444570059714e-08,1.0473199458749098e-08,1.0373022590477082e-08,1.0373022590477082e-08,9.964117894744847e-09,1.0140275979951677e-08,9.691853520781847e-09,9.597422083784352e-09,9.406582663572937e-09,9.281676223253683e-09,9.153636133240508e-09,9.11584252581858e-09,8.88669790290526e-09,8.777974801869873e-09,8.642713961971895e-09,8.57473016754622e-09,8.496824477422377e-09,8.411441309885065e-09,8.45557630892056e-09,8.366226394557467e-09,8.249183257452062e-09
0,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166695833362498e-08,2.9166695833362498e-08,4.0384655769271154e-08,3.15000315000315e-08,5.0480819711588944e-08,5.8333391666724997e-08,7.338717016136371e-08,7.819156755326967e-08,9.20104012887518e-08,5.026600771281622e-08,4.85683305066565e-08,5.478266347831565e-08,5.3089940730390166e-08,6.176476764712058e-08,5.063456840106586e-08,6.237630000006237e-08,6.465523706903017e-08,2.6582305063317722e-08,2.3461561923100385e-08,2.3129172193746726e-08,2.4173913664704566e-08,2.52000252000252e-08,2.731216604048974e-08,2.789486116712207e-08,2.9100899226584048e-08,2.9918618792431545e-08,3.0575314666223754e-08,3.0733350078713065e-08,3.13302042247943e-08,3.2186318286639175e-08,3.163772133862012e-08,3.2333319740318914e-08,3.422626208708359e-08,3.428254032883769e-08,3.563986886629606e-08,3.680524461696219e-08,3.8843458542270625e-08,3.8949182222970047e-08,4.026375427273552e-08,4.032956543827036e-08,4.065401820404261e-08,4.270837604170937e-08,4.36828688638296e-08,4.635853692457466e-08,4.9352727924156496e-08,5.284637583684737e-08,5.4202944064446556e-08,5.4828683860941925e-08,5.991301929406378e-08,6.363722380344821e-08,6.756648927366847e-08,7.108624020487366e-08,7.468552268382813e-08,7.495881559611407e-08,7.845669549393731e-08,8.207147151824895e-08,8.654601812568284e-08,8.944254354017006e-08,9.192253074459627e-08,9.22759453777397e-08,9.355495405096822e-08,9.414636778374265e-08,9.340675479446142e-08,9.566453628255565e-08,9.4863927732764e-08,9.440903491380361e-08,9.386781178283588e-08,9.177083083568755e-08,8.93192809354861e-08,8.640050587092448e-08,8.553644886967106e-08,8.174139801196474e-08,8.048333258330146e-08,7.970579815572957e-08,7.893748796223323e-08,7.719534424981278e-08,7.648823624543795e-08,7.654917509634822e-08,7.564727233016399e-08,7.430546785746711e-08,7.367371807071041e-08,7.326817470478789e-08,7.326744259417954e-08,7.343683176726435e-08
0,IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3024200761778045e-08,6.384678813943756e-08,7.03396818485329e-08,5.5176236663711466e-08,5.159336415308086e-08,5.4269769918521924e-08,5.689317754999386e-08,6.688711138417268e-08,6.92677418493898e-08,8.265878821623613e-08,1.002552871611003e-07,2.0910520133003565e-08,1.9434116353991736e-08,2.2016133841185362e-08,1.560501106759996e-08,1.6230015845203477e-08,1.699923665115396e-08,2.0726469127601236e-08,1.8872949953167075e-08,2.0357738995883147e-08,2.0052833066789138e-08,2.055195731181409e-08,2.1483990321801262e-08,2.2317513490736802e-08,2.26130179497085e-08,2.3605683333051335e-08,2.4503698963670855e-08,2.555991703027018e-08,2.6036322777785985e-08,2.6305800428577823e-08,2.617233725463841e-08,2.70772126284264e-08,2.7775133811051002e-08,2.8137009715897356e-08,2.879855979345367e-08,2.919822628327937e-08,3.210088712650038e-08,3.2053536246962085e-08,3.305827651911386e-08,3.416178183305075e-08,3.496033873587105e-08,3.773592244005047e-08,3.905732062983796e-08,4.2090558684717024e-08,4.236258354811854e-08,4.280889834241558e-08,4.438103607415631e-08,4.7322830452112966e-08,4.8437934587359386e-08,4.9102615046162455e-08,5.1112061017132536e-08,5.284655045578673e-08,5.3458797344116215e-08,5.5203553001768475e-08,5.951585754955661e-08,5.503433238544946e-08,5.418951604389029e-08,5.3290864541089756e-08,5.257649742783147e-08,5.314718638761647e-08,5.205538290897767e-08,5.21262986439767e-08,5.146976968746014e-08,5.0774906780212675e-08,5.070795987454592e-08,4.949077611643776e-08,4.888933342703925e-08,4.793319830766295e-08,4.749723678410495e-08,4.665851762407097e-08,4.6284402830170654e-08,4.551800085241839e-08,4.5007754090781685e-08,4.428441488503004e-08,4.381402875065603e-08,4.351117838485725e-08,4.310892595970352e-08,4.2279885285268956e-08,4.186097043170806e-08,4.200747639293298e-08,4.1481896976687454e-08,4.101155010612935e-08
0,KS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8648934580501672e-08,2.8648934580501672e-08,1.9099289720334448e-08,8.185409880143334e-09,3.055886355253512e-08,2.0835588785819398e-08,2.0835588785819398e-08,1.9232851186910214e-08,2.1365307144780908e-08,1.2989441371512095e-08,1.2703453670799818e-08,2.5917439709189986e-08,3.2812662599793674e-08,4.00599508964642e-08,4.574299741751619e-08,5.64940914373019e-08,1.5426349389500902e-08,1.7424452568671977e-08,1.901753444658919e-08,2.0240459756087455e-08,2.2820056741132057e-08,2.430049226105925e-08,2.5703717006805237e-08,2.712775221339539e-08,2.811902895191272e-08,2.8705270407085624e-08,3.013119497864468e-08,3.1665805759604385e-08,3.123057881303867e-08,3.1979325918789845e-08,3.252138884479904e-08,3.531389834571904e-08,3.528804266843789e-08,3.51196681838426e-08,3.531736114209782e-08,3.468222337656145e-08,3.412083149114567e-08,3.4653323569770595e-08,3.5016232557897055e-08,3.386267816437414e-08,3.468180590006888e-08,3.4814387575762385e-08,3.506136571826647e-08,3.639259148886072e-08,3.644673631255906e-08,3.762379509428651e-08,4.0026262667495163e-08,4.047384670004399e-08,4.169267546077849e-08,4.1605239650060916e-08,4.211447165336308e-08,4.272556665882435e-08,4.362402775283397e-08,4.6068747771643365e-08,4.63010631284078e-08,4.669492651332869e-08,4.7018589680762435e-08,4.671046142778476e-08,4.680212060472257e-08,4.68080897234924e-08,4.7124819257311753e-08,4.684666480452118e-08,4.648043354566322e-08,4.549344956830602e-08,4.521225344578903e-08,4.521225344578903e-08,4.4551310497782985e-08,4.4551310497782985e-08,4.401717718570649e-08,4.401717718570649e-08,4.401717718570649e-08,4.280019962407236e-08,4.280019962407236e-08,4.1228586275786766e-08,4.1228586275786766e-08,4.029157013456849e-08,4.029157013456849e-08,4.029157013456849e-08,3.89320574891187e-08,3.89320574891187e-08,3.799286556833786e-08,3.799286556833786e-08,3.5190133042525453e-08
0,NV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2808796029718492e-08,2.2808796029718492e-08,2.2808796029718492e-08,2.2808796029718492e-08,2.2808796029718492e-08,2.2808796029718492e-08,9.888206371265243e-09,1.3685277617831096e-08,2.102486784862319e-08,3.639701494104015e-08,3.801466004953082e-08,7.22813958688262e-08,8.438231715030383e-08,8.438231715030383e-08,1.888584215127766e-08,1.7749824611418246e-08,1.6915614280413235e-08,2.4641800107921797e-08,2.2442389667795305e-08,2.2474640700360615e-08,2.4021074558857073e-08,2.808196501606928e-08,2.7335810653896488e-08,2.4931229173530598e-08,2.759490404906926e-08,3.075069067938864e-08,3.228699760184418e-08,3.4191807456645514e-08,3.55139092389252e-08,3.56446296335609e-08,3.687396153291742e-08,3.7321266868186516e-08,3.79025287702424e-08,3.830835129085989e-08,3.8561793151478755e-08,3.8596116197456675e-08,3.886188114255083e-08,3.9163786797964935e-08,3.942489874869874e-08,3.991808023344347e-08,3.962729950476579e-08,3.972466681509279e-08,3.993603649152672e-08,4.0510481759657265e-08,4.034244141837302e-08,4.036546218057656e-08,4.0509640211065246e-08,4.074946148948799e-08,4.120161853633196e-08,4.143115500865726e-08,4.157538334661055e-08,4.173663937011889e-08,4.1232158118982545e-08,4.134178756320552e-08,4.0976693682344035e-08,4.0844356154416925e-08,4.0727276671938154e-08,4.1021301816953286e-08,4.093682239636659e-08,4.100837016189419e-08,4.0693291274699206e-08,3.996921883831089e-08,3.932000362748731e-08,3.841214963121585e-08,3.77381586979408e-08,3.675520552132641e-08,3.547621236270555e-08,3.503088505463056e-08,3.369792705662584e-08,3.281124950819385e-08,3.2000395500505256e-08,3.136501890760918e-08,3.0941613097982315e-08,2.9093328318720882e-08,2.88733402668704e-08,2.753311235658669e-08,2.6891418161854546e-08,2.629915903386361e-08,2.5336133230998275e-08,2.4597115413516517e-08,2.4105377873465875e-08,2.3495459455354527e-08,2.2177965969383075e-08,2.1590992718025123e-08,2.1405739516570934e-08,2.1253434879197724e-08
0,KY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2521487751463672e-08,1.6086776965331192e-08,4.289807190754985e-08,3.9743801914347656e-08,3.3365167039205434e-08,2.8151859689329588e-08,2.0994607225940712e-08,2.0607897288921005e-08,2.3247987356349596e-08,1.8547107560028904e-08,1.563005459092116e-08,1.5409438987843565e-08,1.6119674259738825e-08,1.6565100537070308e-08,1.5835421075247893e-08,1.4192407940133058e-08,1.2552168950440631e-08,1.4807340833411958e-08,1.1700442015154851e-08,1.3512892650878202e-08,1.3907691639350076e-08,1.3276379662194083e-08,1.6014196307664115e-08,1.642893506628872e-08,1.5874176388696862e-08,1.7615403998299405e-08,1.9385584393664934e-08,1.3543850022357879e-08,1.2018595120386791e-08,1.2394049251690684e-08,1.1460553526215062e-08,1.1376426787008461e-08,1.1977962148876022e-08,1.3904831206582313e-08,1.5698649029655796e-08,1.5698649029655796e-08,1.686796819420082e-08,1.7091811820970846e-08,1.728591497020485e-08,1.797035344287638e-08,1.8216610803065692e-08,1.838998680482242e-08,1.8564254186557516e-08,1.8918748593704317e-08,2.0466536824368313e-08,2.0929475210836136e-08,2.1570027875261653e-08,2.1057513010585436e-08,1.829831455112619e-08,1.8929029449931325e-08,1.888964510276765e-08,1.8928196785795065e-08,1.913442656971831e-08,1.8799776556954372e-08,1.889522058813952e-08,1.8729450352202883e-08,1.906058019035738e-08,1.906058019035738e-08,1.9780381818728042e-08,1.9672124045568797e-08,2.149016646819115e-08,1.700156582413371e-08,1.695730991372598e-08,1.6381726951913145e-08,1.6685846222452748e-08,1.6685846222452748e-08,1.4455892266834858e-08,1.3950481367462131e-08,1.3582531903433946e-08,1.3416922195643482e-08,1.3124927961380335e-08,1.3351212386417297e-08,1.3351212386417297e-08,1.1801454980748923e-08,1.1801454980748923e-08,1.1592025717593766e-08,1.122552018218407e-08,1.1067722067306639e-08,1.1364430548099279e-08,1.1364430548099279e-08,1.1364430548099279e-08,1.1226052812452196e-08,1.1226052812452196e-08,9.347566524284025e-09
